,open,close,high,low,volume,money
2008-08-04 09:20:00,3600.467,3610.984,3611.943,3599.685,24388.0,867071800.0
2008-08-04 09:25:00,3610.202,3611.447,3617.417,3610.202,20360.0,725091060.0
2008-08-04 09:30:00,3611.447,3619.007,3620.978,3611.04,14548.0,519524360.0
2008-08-04 09:35:00,3619.322,3625.225,3628.987,3618.336,21590.0,771723320.0
2008-08-04 09:40:00,3624.24,3612.784,3625.225,3611.799,29454.0,1049894260.0
2008-08-04 09:45:00,3612.14,3607.133,3612.14,3600.889,32462.0,1153386900.0
2008-08-04 09:50:00,3606.351,3601.842,3607.133,3597.491,33386.0,1183553860.0
2008-08-04 09:55:00,3601.842,3613.896,3613.896,3600.856,26402.0,937760640.0
2008-08-04 10:00:00,3613.318,3617.839,3621.952,3612.536,31826.0,1134451280.0
2008-08-04 10:05:00,3617.409,3612.514,3618.803,3611.495,21476.0,767051760.0
2008-08-04 10:10:00,3611.699,3614.634,3617.751,3611.088,16684.0,595070280.0
2008-08-04 10:15:00,3615.416,3616.957,3621.126,3613.07,11358.0,405136640.0
2008-08-04 10:35:00,3615.768,3613.593,3618.147,3611.655,9708.0,346034080.0
2008-08-04 10:40:00,3613.593,3616.743,3618.285,3612.811,6772.0,241342460.0
2008-08-04 10:45:00,3616.743,3617.257,3619.497,3615.68,8202.0,292398680.0
2008-08-04 10:50:00,3617.279,3614.77,3617.898,3613.784,7404.0,264407320.0
2008-08-04 10:55:00,3614.77,3616.719,3620.469,3613.784,8664.0,308991580.0
2008-08-04 11:00:00,3616.719,3612.98,3618.283,3612.98,10404.0,370518740.0
2008-08-04 11:05:00,3612.776,3614.34,3615.326,3611.791,9076.0,323326400.0
2008-08-04 11:10:00,3614.34,3616.571,3617.479,3611.994,9964.0,354854280.0
2008-08-04 11:15:00,3618.542,3614.929,3620.684,3614.929,15082.0,537810780.0
2008-08-04 11:20:00,3614.726,3611.467,3616.493,3607.458,13480.0,481044960.0
2008-08-04 11:25:00,3611.906,3605.633,3611.906,3603.898,16172.0,575749840.0
2008-08-04 11:30:00,3606.415,3609.342,3610.328,3604.069,8660.0,308583080.0
2008-08-04 13:35:00,3607.371,3603.792,3608.764,3602.398,13480.0,480507920.0
2008-08-04 13:40:00,3603.966,3603.421,3604.985,3599.808,24332.0,864890340.0
2008-08-04 13:45:00,3603.421,3606.141,3606.174,3600.464,11928.0,424837300.0
2008-08-04 13:50:00,3605.937,3602.788,3606.719,3601.224,9016.0,321860140.0
2008-08-04 13:55:00,3601.826,3592.104,3602.845,3591.322,27016.0,959321180.0
2008-08-04 14:00:00,3590.644,3590.445,3594.383,3587.317,23336.0,827408140.0
2008-08-04 14:05:00,3591.43,3572.697,3591.43,3572.697,26858.0,951935280.0
2008-08-04 14:10:00,3570.823,3554.272,3570.867,3550.363,53966.0,1893949760.0
2008-08-04 14:15:00,3555.054,3555.01,3558.182,3543.985,38544.0,1348296220.0
2008-08-04 14:20:00,3555.01,3559.825,3562.171,3554.228,21668.0,760209740.0
2008-08-04 14:25:00,3559.803,3559.814,3562.137,3555.882,20064.0,703778900.0
2008-08-04 14:30:00,3559.032,3560.574,3561.378,3558.228,13980.0,490488880.0
2008-08-04 14:35:00,3559.754,3554.259,3560.536,3551.913,18122.0,635119700.0
2008-08-04 14:40:00,3554.259,3552.668,3556.604,3550.349,20804.0,728149860.0
2008-08-04 14:45:00,3551.831,3540.812,3553.395,3540.03,31700.0,1107805040.0
2008-08-04 14:50:00,3541.594,3534.468,3543.939,3527.431,54418.0,1892521100.0
2008-08-04 14:55:00,3533.602,3544.688,3544.688,3527.291,36990.0,1285033760.0
2008-08-04 15:00:00,3544.828,3564.558,3566.125,3544.828,52180.0,1828451900.0
2008-08-05 09:05:00,3487.796,3406.366,3487.796,3406.366,85100.0,2895879940.0
2008-08-05 09:10:00,3406.172,3402.818,3411.936,3401.171,56564.0,1902709960.0
2008-08-05 09:15:00,3401.867,3405.997,3412.676,3401.867,39798.0,1339318920.0
2008-08-05 09:20:00,3405.152,3405.14,3411.728,3400.199,49528.0,1664382580.0
2008-08-05 09:25:00,3405.14,3409.305,3412.599,3401.023,33062.0,1112907560.0
2008-08-05 09:30:00,3409.409,3414.406,3416.053,3409.409,28770.0,970400620.0
2008-08-05 09:35:00,3414.406,3429.41,3432.704,3411.925,29058.0,982428120.0
2008-08-05 09:40:00,3430.215,3421.86,3430.215,3416.925,31308.0,1059442880.0
2008-08-05 09:45:00,3421.86,3415.295,3425.154,3415.295,18086.0,611292880.0
2008-08-05 09:50:00,3416.14,3422.729,3423.552,3415.317,12158.0,412433660.0
2008-08-05 09:55:00,3422.795,3424.443,3426.096,3421.968,14394.0,488449760.0
2008-08-05 10:00:00,3424.443,3420.317,3427.737,3420.317,14990.0,507306860.0
2008-08-05 10:05:00,3420.322,3420.318,3422.789,3419.498,11554.0,390605980.0
2008-08-05 10:10:00,3419.495,3418.674,3421.145,3416.201,10478.0,353992080.0
2008-08-05 10:15:00,3418.674,3417.037,3421.968,3416.214,6020.0,203418040.0
2008-08-05 10:35:00,3416.214,3419.507,3421.206,3414.567,14190.0,479155420.0
2008-08-05 10:40:00,3419.507,3417.058,3420.352,3417.058,7212.0,243645640.0
2008-08-05 10:45:00,3417.03,3407.816,3417.03,3403.772,34264.0,1153917800.0
2008-08-05 10:50:00,3407.847,3409.493,3410.318,3404.522,14270.0,480209340.0
2008-08-05 10:55:00,3409.486,3402.825,3409.486,3402.002,24538.0,824678100.0
2008-08-05 11:00:00,3402.825,3400.261,3404.462,3400.261,22574.0,757848360.0
2008-08-05 11:05:00,3400.251,3402.78,3405.271,3400.226,12254.0,411426740.0
2008-08-05 11:10:00,3401.956,3400.32,3402.78,3400.309,10578.0,355078240.0
2008-08-05 11:15:00,3400.305,3400.288,3403.588,3400.288,5290.0,177634420.0
2008-08-05 11:20:00,3401.112,3400.256,3401.913,3400.256,6982.0,234333400.0
2008-08-05 11:25:00,3400.225,3400.185,3400.225,3400.185,550.0,18465080.0
2008-08-05 11:30:00,3400.164,3400.132,3400.247,3400.132,162.0,5392060.0
2008-08-05 13:35:00,3400.132,3400.138,3401.878,3400.132,10266.0,344541640.0
2008-08-05 13:40:00,3400.136,3400.121,3400.136,3400.121,606.0,20264480.0
2008-08-05 13:45:00,3400.121,3400.195,3401.832,3400.121,14388.0,482871260.0
2008-08-05 13:50:00,3400.195,3400.133,3400.195,3400.133,120.0,4126040.0
2008-08-05 13:55:00,3400.133,3400.146,3400.154,3400.133,144.0,4856300.0
2008-08-05 14:00:00,3400.146,3400.143,3400.146,3400.133,358.0,12001160.0
2008-08-05 14:05:00,3400.164,3400.162,3400.164,3400.151,68.0,2301160.0
2008-08-05 14:10:00,3400.162,3400.152,3400.185,3400.152,1080.0,36231920.0
2008-08-05 14:15:00,3400.141,3400.183,3400.183,3400.141,72.0,2370060.0
2008-08-05 14:20:00,3400.193,3400.162,3400.193,3400.141,120.0,3967300.0
2008-08-05 14:25:00,3400.162,3400.162,3400.167,3400.162,128.0,4519420.0
2008-08-05 14:30:00,3400.162,3400.129,3400.162,3400.129,124.0,4094580.0
2008-08-05 14:35:00,3400.129,3400.131,3400.131,3400.129,262.0,8695280.0
2008-08-05 14:40:00,3400.131,3400.151,3400.151,3400.114,82.0,2766820.0
2008-08-05 14:45:00,3400.151,3400.114,3400.151,3400.114,122.0,4103000.0
2008-08-05 14:50:00,3400.111,3400.1,3400.111,3400.1,102.0,3449160.0
2008-08-05 14:55:00,3400.1,3400.1,3400.1,3400.1,174.0,5836000.0
2008-08-05 15:00:00,3400.1,3400.1,3400.1,3400.1,142.0,4795140.0
2008-08-06 09:05:00,3373.819,3409.657,3420.556,3368.522,45228.0,1525841940.0
2008-08-06 09:10:00,3408.643,3411.812,3420.948,3407.842,35872.0,1216508100.0
2008-08-06 09:15:00,3411.733,3423.412,3427.918,3410.603,36808.0,1248891640.0
2008-08-06 09:20:00,3422.833,3417.486,3437.491,3414.066,43844.0,1489887520.0
2008-08-06 09:25:00,3416.334,3385.368,3418.765,3379.413,38334.0,1293904360.0
2008-08-06 09:30:00,3384.676,3393.764,3397.272,3380.328,46576.0,1562866520.0
2008-08-06 09:35:00,3393.671,3358.883,3394.511,3353.952,47308.0,1585517040.0
2008-08-06 09:40:00,3357.201,3369.166,3377.165,3356.36,37796.0,1262216380.0
2008-08-06 09:45:00,3369.241,3388.287,3391.099,3362.776,37348.0,1250838420.0
2008-08-06 09:50:00,3387.138,3382.434,3389.56,3380.633,23442.0,786789940.0
2008-08-06 09:55:00,3381.494,3381.452,3384.017,3376.538,19648.0,660042220.0
2008-08-06 10:00:00,3382.295,3381.501,3382.44,3377.311,14654.0,492741500.0
2008-08-06 10:05:00,3380.66,3376.317,3383.5,3373.36,16662.0,558964680.0
2008-08-06 10:10:00,3376.317,3376.472,3378.85,3371.388,13846.0,464127600.0
2008-08-06 10:15:00,3376.472,3382.795,3384.385,3375.631,13544.0,454703080.0
2008-08-06 10:35:00,3380.079,3376.443,3381.065,3374.616,18060.0,606002700.0
2008-08-06 10:40:00,3376.443,3393.325,3396.426,3376.443,29664.0,998094680.0
2008-08-06 10:45:00,3392.89,3390.291,3398.171,3387.654,31142.0,1048908240.0
2008-08-06 10:50:00,3391.23,3386.685,3392.911,3383.873,21114.0,709235700.0
2008-08-06 10:55:00,3387.381,3388.656,3388.656,3385.844,9026.0,303564240.0
2008-08-06 11:00:00,3388.691,3396.604,3397.445,3387.009,15456.0,520461480.0
2008-08-06 11:05:00,3395.618,3401.449,3404.406,3392.268,22716.0,766294860.0
2008-08-06 11:10:00,3400.354,3397.31,3401.447,3395.388,10456.0,352601720.0
2008-08-06 11:15:00,3397.272,3388.115,3397.272,3386.433,19326.0,649378680.0
2008-08-06 11:20:00,3387.965,3387.853,3388.693,3380.921,22580.0,756950620.0
2008-08-06 11:25:00,3386.479,3390.051,3391.732,3383.272,11666.0,391406160.0
2008-08-06 11:30:00,3389.871,3388.473,3391.72,3386.385,11368.0,381823940.0
2008-08-06 13:35:00,3388.196,3376.537,3390.863,3370.651,28374.0,950048300.0
2008-08-06 13:40:00,3375.725,3371.133,3376.159,3367.433,28426.0,949326600.0
2008-08-06 13:45:00,3371.974,3374.4,3376.516,3368.582,23738.0,792885580.0
2008-08-06 13:50:00,3374.689,3375.835,3379.21,3373.99,15608.0,522031940.0
2008-08-06 13:55:00,3376.641,3360.846,3377.076,3356.207,33414.0,1113320580.0
2008-08-06 14:00:00,3360.685,3360.915,3363.727,3351.408,55812.0,1853507080.0
2008-08-06 14:05:00,3361.901,3352.269,3362.515,3352.222,31268.0,1038273980.0
2008-08-06 14:10:00,3352.211,3360.751,3363.274,3349.543,36508.0,1211432780.0
2008-08-06 14:15:00,3361.557,3359.033,3361.674,3354.105,23918.0,793988660.0
2008-08-06 14:20:00,3358.717,3355.647,3358.717,3352.835,20336.0,674220320.0
2008-08-06 14:25:00,3356.522,3364.568,3368.401,3355.682,27524.0,915612840.0
2008-08-06 14:30:00,3364.592,3368.065,3371.647,3364.592,14944.0,497999420.0
2008-08-06 14:35:00,3367.92,3372.332,3376.129,3362.3,25046.0,834446140.0
2008-08-06 14:40:00,3372.228,3376.654,3381.438,3372.228,23302.0,778252100.0
2008-08-06 14:45:00,3376.654,3377.948,3381.049,3372.712,15822.0,528305540.0
2008-08-06 14:50:00,3377.947,3381.89,3385.253,3374.654,18206.0,609177320.0
2008-08-06 14:55:00,3382.731,3379.348,3383.716,3377.522,14900.0,498473120.0
2008-08-06 15:00:00,3379.406,3390.416,3392.219,3377.58,27872.0,934430760.0
2008-08-07 09:05:00,3327.452,3350.337,3355.14,3324.982,45996.0,1524446620.0
2008-08-07 09:10:00,3351.115,3365.944,3370.496,3344.956,38012.0,1263487280.0
2008-08-07 09:15:00,3365.929,3370.759,3377.872,3362.111,31270.0,1044145480.0
2008-08-07 09:20:00,3369.898,3364.9,3374.593,3362.453,22638.0,755933360.0
2008-08-07 09:25:00,3364.9,3368.329,3370.05,3363.605,11766.0,392642920.0
2008-08-07 09:30:00,3367.434,3365.706,3368.789,3364.72,10508.0,350798600.0
2008-08-07 09:35:00,3366.464,3350.907,3366.715,3345.621,34650.0,1150876540.0
2008-08-07 09:40:00,3350.907,3348.072,3353.359,3343.626,23858.0,790746420.0
2008-08-07 09:45:00,3348.807,3352.314,3352.565,3348.807,12176.0,403991640.0
2008-08-07 09:50:00,3352.319,3347.882,3356.62,3345.05,19802.0,656382060.0
2008-08-07 09:55:00,3347.882,3345.897,3350.105,3344.051,18614.0,616977180.0
2008-08-07 10:00:00,3344.881,3349.099,3349.35,3327.313,38778.0,1281419900.0
2008-08-07 10:05:00,3349.099,3352.976,3356.668,3346.016,27498.0,912610260.0
2008-08-07 10:10:00,3352.473,3349.72,3353.333,3348.86,11686.0,387634360.0
2008-08-07 10:15:00,3349.72,3353.167,3353.669,3349.72,9614.0,319028540.0
2008-08-07 10:35:00,3352.307,3351.447,3354.404,3350.461,9880.0,327656540.0
2008-08-07 10:40:00,3349.671,3349.396,3351.392,3346.816,14230.0,471384060.0
2008-08-07 10:45:00,3349.396,3360.793,3362.89,3349.396,23708.0,787688660.0
2008-08-07 10:50:00,3360.84,3362.481,3366.907,3358.259,20608.0,686554300.0
2008-08-07 10:55:00,3363.318,3367.859,3372.662,3361.597,18814.0,627362960.0
2008-08-07 11:00:00,3366.826,3361.802,3367.812,3361.767,11850.0,394964560.0
2008-08-07 11:05:00,3361.7,3364.657,3365.894,3361.7,7686.0,256022640.0
2008-08-07 11:10:00,3364.657,3367.283,3371.103,3362.077,8402.0,279887580.0
2008-08-07 11:15:00,3367.659,3366.123,3368.52,3363.052,4982.0,166095720.0
2008-08-07 11:20:00,3365.997,3376.196,3378.777,3363.04,18204.0,607296340.0
2008-08-07 11:25:00,3375.729,3377.057,3380.91,3374.009,19362.0,647060000.0
2008-08-07 11:30:00,3377.332,3377.157,3384.371,3375.311,21734.0,727262340.0
2008-08-07 13:35:00,3377.66,3374.093,3378.311,3370.048,17462.0,582994800.0
2008-08-07 13:40:00,3374.093,3372.923,3375.205,3370.343,10920.0,364623160.0
2008-08-07 13:45:00,3372.063,3375.205,3375.939,3371.698,6438.0,215243060.0
2008-08-07 13:50:00,3374.309,3380.176,3381.897,3374.184,15316.0,512661160.0
2008-08-07 13:55:00,3379.453,3380.471,3384.566,3375.793,9416.0,315151360.0
2008-08-07 14:00:00,3379.611,3386.378,3391.683,3377.674,17994.0,602476660.0
2008-08-07 14:05:00,3386.378,3390.316,3394.562,3385.506,22962.0,770196560.0
2008-08-07 14:10:00,3390.568,3401.262,3404.345,3390.316,39592.0,1332037080.0
2008-08-07 14:15:00,3401.204,3394.897,3401.204,3393.302,21348.0,717684460.0
2008-08-07 14:20:00,3395.022,3391.994,3398.058,3391.994,16446.0,552353080.0
2008-08-07 14:25:00,3391.834,3401.982,3404.563,3390.973,14812.0,498725880.0
2008-08-07 14:30:00,3402.866,3400.31,3405.506,3399.904,17322.0,583250620.0
2008-08-07 14:35:00,3400.36,3409.385,3413.8,3400.36,31298.0,1056094560.0
2008-08-07 14:40:00,3409.259,3408.918,3417.174,3405.568,19080.0,644062860.0
2008-08-07 14:45:00,3408.792,3413.921,3414.781,3402.099,18508.0,624789900.0
2008-08-07 14:50:00,3414.907,3418.657,3418.783,3410.696,21088.0,713364040.0
2008-08-07 14:55:00,3416.812,3417.672,3419.643,3411.89,21572.0,729496500.0
2008-08-07 15:00:00,3417.856,3419.229,3420.933,3415.217,25566.0,866883340.0
2008-08-08 09:05:00,3419.685,3410.048,3424.041,3397.357,35968.0,1215363500.0
2008-08-08 09:10:00,3410.235,3412.492,3425.219,3408.907,25362.0,857989780.0
2008-08-08 09:15:00,3413.4,3405.157,3413.4,3402.429,20158.0,679925980.0
2008-08-08 09:20:00,3404.147,3402.554,3406.898,3399.549,19286.0,649968660.0
2008-08-08 09:25:00,3403.262,3393.726,3406.898,3392.855,19344.0,651015520.0
2008-08-08 09:30:00,3395.054,3394.33,3398.539,3389.973,22312.0,750061700.0
2008-08-08 09:35:00,3394.558,3390.951,3396.451,3390.079,17808.0,597858920.0
2008-08-08 09:40:00,3389.929,3395.031,3396.888,3388.829,15812.0,531388220.0
2008-08-08 09:45:00,3393.725,3386.339,3396.681,3383.579,22494.0,754378520.0
2008-08-08 09:50:00,3386.339,3382.686,3386.856,3380.883,21806.0,730570420.0
2008-08-08 09:55:00,3382.914,3378.79,3382.914,3373.521,25394.0,848644640.0
2008-08-08 10:00:00,3378.79,3383.674,3383.674,3375.834,18706.0,625413680.0
2008-08-08 10:05:00,3383.903,3387.966,3390.051,3381.06,27026.0,905728880.0
2008-08-08 10:10:00,3387.966,3382.372,3388.08,3382.372,10568.0,354683520.0
2008-08-08 10:15:00,3382.368,3386.776,3387.876,3380.614,12494.0,418903160.0
2008-08-08 10:35:00,3386.727,3383.783,3388.584,3382.041,7708.0,258239780.0
2008-08-08 10:40:00,3383.783,3375.118,3385.766,3372.39,14518.0,485487020.0
2008-08-08 10:45:00,3375.004,3379.203,3379.203,3370.46,18376.0,613641060.0
2008-08-08 10:50:00,3378.632,3372.62,3378.632,3364.811,27940.0,932574340.0
2008-08-08 10:55:00,3373.161,3374.951,3377.565,3369.207,15376.0,513198200.0
2008-08-08 11:00:00,3375.18,3375.229,3378.715,3372.646,11308.0,378849560.0
2008-08-08 11:05:00,3373.559,3376.774,3381.401,3372.76,16366.0,549913340.0
2008-08-08 11:10:00,3376.546,3362.709,3377.874,3361.153,17482.0,586877860.0
2008-08-08 11:15:00,3362.709,3362.801,3364.95,3358.093,27726.0,925491640.0
2008-08-08 11:20:00,3361.929,3364.566,3367.606,3355.788,23046.0,770518620.0
2008-08-08 11:25:00,3364.7,3361.437,3366.324,3359.906,13508.0,452947360.0
2008-08-08 11:30:00,3360.679,3355.448,3361.551,3352.605,25016.0,833730400.0
2008-08-08 13:35:00,3354.222,3357.244,3361.439,3350.508,21682.0,721813080.0
2008-08-08 13:40:00,3357.547,3356.334,3360.161,3355.649,8226.0,274064900.0
2008-08-08 13:45:00,3356.105,3362.156,3362.271,3354.363,12344.0,411408340.0
2008-08-08 13:50:00,3362.206,3370.774,3371.532,3361.106,23082.0,770985940.0
2008-08-08 13:55:00,3371.268,3370.937,3375.648,3368.967,16430.0,549221640.0
2008-08-08 14:00:00,3370.937,3369.748,3372.704,3368.534,10838.0,362244520.0
2008-08-08 14:05:00,3369.622,3372.476,3373.99,3367.537,11624.0,388581200.0
2008-08-08 14:10:00,3371.605,3370.414,3371.605,3366.966,16180.0,540744740.0
2008-08-08 14:15:00,3370.414,3374.417,3376.274,3367.458,13762.0,460340640.0
2008-08-08 14:20:00,3374.442,3371.371,3374.784,3369.857,9238.0,308873620.0
2008-08-08 14:25:00,3369.586,3372.193,3372.308,3367.844,8592.0,287409120.0
2008-08-08 14:30:00,3372.159,3370.417,3372.159,3369.089,6206.0,208392240.0
2008-08-08 14:35:00,3370.417,3356.15,3371.288,3354.99,33000.0,1100815720.0
2008-08-08 14:40:00,3356.318,3357.083,3358.944,3347.285,35226.0,1171327480.0
2008-08-08 14:45:00,3357.311,3360.653,3365.1,3355.34,15726.0,524243260.0
2008-08-08 14:50:00,3360.653,3361.575,3364.242,3358.052,11140.0,371933440.0
2008-08-08 14:55:00,3362.259,3360.594,3364.116,3357.41,11828.0,394186640.0
2008-08-08 15:00:00,3360.415,3364.272,3365.029,3356.995,20172.0,672722420.0
2008-08-11 09:05:00,3278.836,3237.541,3287.867,3230.513,42148.0,1361699080.0
2008-08-11 09:10:00,3239.587,3247.527,3252.338,3232.227,32442.0,1043418640.0
2008-08-11 09:15:00,3246.882,3245.585,3255.458,3237.141,23810.0,768419880.0
2008-08-11 09:20:00,3246.374,3242.964,3252.794,3242.085,18770.0,604386160.0
2008-08-11 09:25:00,3242.028,3237.624,3244.663,3230.535,29926.0,960705160.0
2008-08-11 09:30:00,3237.52,3238.575,3241.956,3230.567,21800.0,701119760.0
2008-08-11 09:35:00,3239.439,3237.753,3242.625,3235.996,14198.0,456274600.0
2008-08-11 09:40:00,3238.11,3240.407,3241.077,3234.239,9550.0,306809000.0
2008-08-11 09:45:00,3240.512,3245.531,3250.86,3239.633,20004.0,643530520.0
2008-08-11 09:50:00,3244.739,3240.085,3247.079,3237.421,12306.0,395919540.0
2008-08-11 09:55:00,3240.056,3240.431,3243.067,3238.299,12582.0,404420420.0
2008-08-11 10:00:00,3240.359,3240.744,3242.919,3238.602,6560.0,210790900.0
2008-08-11 10:05:00,3240.791,3242.92,3245.944,3239.808,8966.0,288471840.0
2008-08-11 10:10:00,3241.947,3241.009,3243.704,3239.252,6058.0,195026920.0
2008-08-11 10:15:00,3241.88,3240.16,3241.88,3239.073,9300.0,299007420.0
2008-08-11 10:35:00,3239.12,3234.197,3240.877,3224.727,22282.0,714336820.0
2008-08-11 10:40:00,3234.092,3229.312,3238.694,3226.467,31306.0,1003969940.0
2008-08-11 10:45:00,3229.297,3228.15,3231.962,3221.374,31842.0,1019119740.0
2008-08-11 10:50:00,3228.15,3230.638,3231.074,3223.757,16742.0,535929220.0
2008-08-11 10:55:00,3230.667,3235.029,3236.577,3227.93,18786.0,601911880.0
2008-08-11 11:00:00,3233.733,3230.071,3234.611,3230.071,7578.0,242936060.0
2008-08-11 11:05:00,3230.622,3234.838,3236.196,3229.743,8446.0,270844440.0
2008-08-11 11:10:00,3234.838,3237.119,3239.607,3232.35,11450.0,368439080.0
2008-08-11 11:15:00,3237.998,3236.756,3238.876,3234.841,7010.0,224913520.0
2008-08-11 11:20:00,3236.547,3234.866,3236.547,3233.123,4384.0,140551700.0
2008-08-11 11:25:00,3234.823,3233.08,3237.786,3233.08,5744.0,184296560.0
2008-08-11 11:30:00,3233.051,3234.647,3235.525,3232.115,5996.0,192255280.0
2008-08-11 13:35:00,3232.576,3218.836,3232.576,3213.579,45992.0,1469805980.0
2008-08-11 13:40:00,3217.958,3220.47,3222.664,3217.435,14532.0,466296140.0
2008-08-11 13:45:00,3220.784,3220.931,3224.255,3219.34,16046.0,514985540.0
2008-08-11 13:50:00,3220.989,3212.913,3220.989,3207.642,32596.0,1039540980.0
2008-08-11 13:55:00,3212.11,3209.385,3212.989,3206.749,17182.0,547335540.0
2008-08-11 14:00:00,3209.385,3210.739,3212.182,3208.506,12362.0,393746680.0
2008-08-11 14:05:00,3211.408,3210.349,3212.211,3209.442,6746.0,215062700.0
2008-08-11 14:10:00,3211.228,3210.278,3211.228,3208.592,5398.0,172044680.0
2008-08-11 14:15:00,3210.278,3212.125,3212.125,3208.506,7208.0,229581600.0
2008-08-11 14:20:00,3212.168,3211.228,3213.864,3211.185,7976.0,254274120.0
2008-08-11 14:25:00,3211.228,3212.063,3212.985,3210.306,3508.0,111793660.0
2008-08-11 14:30:00,3212.063,3215.65,3219.164,3211.185,11554.0,368763580.0
2008-08-11 14:35:00,3215.65,3211.257,3216.528,3211.257,7788.0,248490280.0
2008-08-11 14:40:00,3211.257,3207.642,3212.135,3207.642,8658.0,275572140.0
2008-08-11 14:45:00,3208.52,3205.006,3208.52,3204.992,11654.0,370415740.0
2008-08-11 14:50:00,3204.978,3204.098,3205.856,3204.098,9456.0,300310860.0
2008-08-11 14:55:00,3204.098,3204.098,3204.098,3204.098,3934.0,124958380.0
2008-08-11 15:00:00,3204.098,3204.098,3204.098,3204.098,1278.0,40589540.0
2008-08-12 09:05:00,3224.622,3237.93,3249.196,3224.622,36826.0,1184729960.0
2008-08-12 09:10:00,3238.715,3241.561,3251.55,3237.832,29426.0,948175600.0
2008-08-12 09:15:00,3241.462,3239.583,3243.768,3236.935,19292.0,621357360.0
2008-08-12 09:20:00,3239.109,3246.928,3246.928,3239.011,23004.0,740761400.0
2008-08-12 09:25:00,3246.062,3257.26,3261.707,3245.179,32890.0,1061776680.0
2008-08-12 09:30:00,3257.162,3252.898,3257.162,3250.25,15140.0,489063120.0
2008-08-12 09:35:00,3253.583,3245.279,3253.583,3245.197,10816.0,348838380.0
2008-08-12 09:40:00,3246.159,3246.353,3247.025,3241.941,18724.0,603908180.0
2008-08-12 09:45:00,3246.37,3248.676,3251.324,3246.37,14300.0,461257940.0
2008-08-12 09:50:00,3248.577,3241.874,3249.46,3241.858,14062.0,453189180.0
2008-08-12 09:55:00,3241.711,3241.514,3242.593,3236.774,24992.0,804203660.0
2008-08-12 10:00:00,3241.49,3247.67,3247.67,3239.038,15468.0,498245140.0
2008-08-12 10:05:00,3248.552,3246.361,3248.847,3244.596,12326.0,397287020.0
2008-08-12 10:10:00,3246.787,3245.104,3249.533,3244.221,10910.0,351675020.0
2008-08-12 10:15:00,3244.907,3238.349,3246.673,3233.935,17828.0,573380160.0
2008-08-12 10:35:00,3235.521,3211.718,3235.521,3211.718,43126.0,1380198980.0
2008-08-12 10:40:00,3211.225,3212.614,3216.229,3198.065,35466.0,1130480620.0
2008-08-12 10:45:00,3212.581,3217.878,3221.409,3209.051,21610.0,690210220.0
2008-08-12 10:50:00,3219.695,3218.516,3223.324,3217.045,13322.0,426372300.0
2008-08-12 10:55:00,3218.908,3227.924,3228.022,3217.142,16850.0,539303380.0
2008-08-12 11:00:00,3228.841,3227.532,3234.071,3227.532,23428.0,751898200.0
2008-08-12 11:05:00,3227.532,3241.692,3242.574,3226.649,29904.0,960874780.0
2008-08-12 11:10:00,3241.547,3255.2,3256.949,3238.899,35026.0,1129897320.0
2008-08-12 11:15:00,3256.082,3274.852,3289.024,3256.033,51784.0,1684523720.0
2008-08-12 11:20:00,3274.016,3269.342,3279.346,3267.576,29112.0,946174740.0
2008-08-12 11:25:00,3269.309,3307.038,3307.234,3267.935,53958.0,1763008200.0
2008-08-12 11:30:00,3305.778,3313.246,3324.45,3305.778,49988.0,1645807080.0
2008-08-12 13:35:00,3312.452,3295.594,3312.452,3291.179,36958.0,1213180380.0
2008-08-12 13:40:00,3294.578,3291.588,3299.892,3290.083,20514.0,671642620.0
2008-08-12 13:45:00,3292.52,3303.047,3303.93,3291.539,25678.0,841933460.0
2008-08-12 13:50:00,3303.129,3298.372,3309.39,3297.489,26714.0,876250880.0
2008-08-12 13:55:00,3297.211,3293.564,3298.976,3290.41,21694.0,710423860.0
2008-08-12 14:00:00,3293.546,3294.186,3299.171,3291.44,19500.0,638267500.0
2008-08-12 14:05:00,3293.27,3293.498,3295.559,3288.857,20484.0,669917780.0
2008-08-12 14:10:00,3293.498,3299.908,3304.911,3291.733,24068.0,789113940.0
2008-08-12 14:15:00,3299.908,3298.434,3303.831,3294.904,23462.0,769872780.0
2008-08-12 14:20:00,3298.811,3301.393,3305.806,3296.13,20578.0,675397900.0
2008-08-12 14:25:00,3301.931,3300.19,3303.428,3297.518,14032.0,461886900.0
2008-08-12 14:30:00,3298.816,3314.66,3319.989,3297.934,22834.0,751485840.0
2008-08-12 14:35:00,3315.641,3308.675,3327.575,3305.144,45366.0,1497387720.0
2008-08-12 14:40:00,3308.675,3301.277,3309.558,3300.444,22116.0,726803660.0
2008-08-12 14:45:00,3300.492,3295.832,3304.71,3293.281,20040.0,657908060.0
2008-08-12 14:50:00,3295.701,3303.908,3308.322,3295.701,23066.0,757637440.0
2008-08-12 14:55:00,3303.892,3291.883,3303.99,3290.117,29028.0,950996500.0
2008-08-12 15:00:00,3292.7,3300.831,3302.923,3290.935,25442.0,835449600.0
2008-08-13 09:05:00,3339.234,3362.867,3366.251,3333.89,59530.0,1989716420.0
2008-08-13 09:10:00,3362.683,3381.243,3382.189,3360.456,56582.0,1902829580.0
2008-08-13 09:15:00,3381.193,3372.05,3383.387,3371.901,30046.0,1011397100.0
2008-08-13 09:20:00,3372.05,3372.548,3376.853,3370.205,20474.0,688519880.0
